,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
815,815,Виталий,1,,2,3,33.01275681971046,4,3.524492970772504,Yes,No,B1,CV,5.548471755554127,2.2817064591518785,6.7283727947056935,8.519556124047709,No,Yes,2,No,Yes,3,47,7,6.794933162650442,2.849820020020513,12,No,No,No,2.1998385477254576,4.219073781791655,2.458638540218943,0.3187608690822271,6.619967185262668,0,0.1156772025274293,3.005550579982742
816,816,Георгий,1,6.0,1,30,22.587143818208,0,3.728697386738189,Yes,No,,ML,4.709864155398284,8.030610244986892,9.004328114127892,8.648125491590129,No,No,1,No,Yes,3,13,0,6.157926404026128,2.9809023588064063,6,Yes,Yes,Yes,3.5333504301657093,3.791253919119427,3.571996590516121,1.153505763586769,6.560232995782489,7,0.9166479942808162,-2.729969561895574
817,817,Инна,1,11.0,2,26,46.07464332932912,7,3.954610159552137,Yes,No,A2,DA,5.169416673594252,3.7081023576749215,10.0,6.91163180930978,No,No,4,No,No,2,17,1,8.185083071251185,3.5568357559404182,12,No,Yes,No,4.9039973873753535,3.955211189254865,3.8598058783998006,0.1278900793427667,5.563838967841946,6,0.4468345592628298,3.335104352717615
818,818,Серафим,2,7.0,0,21,20.1122479334795,0,3.267193233047793,No,No,A1,CV,4.049083882099359,4.076289472314925,5.601710032316564,7.388350707383722,No,Yes,1,No,No,1,10,3,8.011772718095894,2.4844826295805795,0,Yes,No,Yes,1.430622695315895,3.2900038851315307,3.713426101931642,0.0065123282610995,4.000250545811105,3,0.0640527717053689,2.778279215546949
819,819,Адам,2,12.0,0,33,15.290211891182604,6,4.449442606770545,Yes,No,A2,ML,6.948752954595433,8.574960923038109,6.994839212004515,6.67010909852393,No,Yes,2,No,No,2,20,7,6.374110658616302,2.242119900416289,0,Yes,No,Yes,5.0,3.71368748955853,5.0,-0.8445063187251445,2.113305900665891,6,0.9293515817738148,2.753729875792923
820,820,Марина,0,9.0,0,2,26.098133705007903,3,3.3739629190242746,No,No,B2,CV,4.136015088762037,1.9950374387717225,8.744181309879096,6.680933820900581,No,No,5,No,No,1,7,2,6.495967074235789,2.454662351418118,3,Yes,No,Yes,3.696645791461129,2.807338852973219,1.1266080356871018,0.4496760916690454,5.786320021467812,8,0.6087764728589328,3.570154296009538
821,821,Таисия,3,10.0,2,12,29.42463148253828,10,3.374434928381865,No,No,,DE,6.06461098928916,6.451176198379165,10.0,10.0,No,No,8,No,No,0,41,5,7.5784135773604655,4.317254025103743,0,Yes,Yes,No,1.7582841838750864,2.519205813182883,1.2248315836793946,-1.6007479208800288,8.66696600984216,6,0.6687474824968052,5.2814208408267165
822,822,Роман,3,8.0,2,19,33.48601664169959,8,4.120952048476316,Yes,No,,CV,7.282350351272314,7.679121359230935,7.110340848988592,5.118528334659025,No,No,4,No,No,3,56,4,6.8713926747313465,2.345770326429168,6,Yes,No,Yes,4.435131935618718,3.153781518573593,3.148848890735505,0.2486405125747543,5.051136525763147,2,0.419115287328763,-4.724039676623418
823,823,Вероника,1,4.0,0,16,31.746984557068544,6,2.508402804478381,Yes,Yes,,DE,8.005218158943759,3.563356135031184,5.1341566306979605,6.298455048446314,No,No,2,No,No,2,9,5,5.609197840658274,1.6913100348655328,11,Yes,No,Yes,1.5356337416167427,2.9875536607909927,1.40973486887689,-1.094349265493351,3.723845411151635,5,0.8385167532765464,4.469916913320908
824,824,Тихон,1,10.0,2,29,26.172175438137963,0,3.913218118957522,No,No,B2,DA,4.599548036190329,4.958786395285728,7.434187102166762,5.00628779668122,No,No,2,No,No,2,1,1,7.541455111816711,2.2638259329826704,2,Yes,No,Yes,4.170136867252381,1.6092155835302624,3.1301205181676424,0.5213947618711069,3.01033943679706,8,0.2187076754445732,-1.7979731607216112
825,825,Анна,0,7.0,0,10,34.3588101500572,1,2.968549769633169,No,No,A2,ML,,,9.34345706360901,6.750979122295366,No,No,1,No,No,2,5,8,7.837786178085988,2.7748970192994284,9,No,Yes,Yes,2.561241555219814,1.0560273101509072,3.99210255650086,-0.1292766529136258,8.524990259765177,4,0.1639117237289455,1.8853126825888824
826,826,Давид,0,10.0,1,28,24.927700955539,5,3.0076642710303787,Yes,No,A2,DA,8.058030204873766,3.719430016429978,4.953170531282932,4.8941316002833215,No,No,3,No,No,4,32,6,6.33895226126028,2.276411368469315,10,Yes,Yes,No,1.2204224277135285,4.339028044524931,3.352179417439426,0.5218781626328506,4.121536882417315,3,0.3769570236328802,2.919088139816621
827,827,Степан,0,5.0,3,227,28.85845239141234,0,3.7898472757050903,Yes,No,A2,ML,5.347720505233262,3.912871245601402,7.931650737349416,2.0217747090727047,No,No,1,No,No,2,19,3,7.211931730418969,2.30125214403354,0,Yes,Yes,Yes,4.41834832015247,2.993091664880656,4.130591635615375,-0.3076890873359746,7.429972283087373,1,0.957486338037138,-1.176150796608586
828,828,Роман,1,6.0,0,61,30.23132809190041,0,2.749694743580509,Yes,No,B1,DA,3.07608445064174,2.4379601188110884,5.920108066906333,9.934379434622551,No,No,0,No,No,3,19,3,6.608760782807012,3.180752556894345,10,Yes,No,No,3.779730086358939,4.098570778743996,4.323140002422488,-1.660547206261377,3.8743491134654624,2,0.5891318892039075,-1.2628738491437632
829,829,Никита,2,2.0,0,56,26.147123949103477,6,2.7166815878033903,Yes,Yes,B1,ML,8.13643371332679,4.5028240378599325,5.594243778748956,6.119716340324652,No,No,5,No,No,2,42,3,8.411064289420736,2.1469066948770483,9,No,No,No,2.0484710749354464,1.5285069792713384,3.2423053491245457,-0.0708873026079104,3.4131997608327027,2,0.914680484541614,-1.60031287760853
830,830,Агата,1,10.0,1,14,33.79221093670698,1,3.496845931721462,No,No,,CV,4.703377457566912,1.3048728148685185,6.7578545091469815,5.446973826462758,No,No,4,No,No,3,25,4,7.155599144674481,4.036626040904875,3,No,Yes,Yes,1.0,2.729182518947128,3.7534590578241382,0.1401902399725648,1.0479161173942884,4,0.2485626707447797,0.4193715310242283
831,831,Александра,1,9.0,1,67,27.247464950620746,10,4.954402443314301,Yes,No,B1,ML,9.151047382353417,7.089657465265553,4.862442912140473,5.462976601808572,No,Yes,9,No,No,2,34,6,7.379452832725639,1.0,4,Yes,Yes,Yes,3.593948261826548,3.682090302087797,5.0,-0.466657713390807,-0.2760648955713876,3,0.3981038152008728,2.3576201542331483
832,832,Владимир,0,7.0,2,156,28.97703671132397,1,3.611497287213447,Yes,No,A2,DE,0.0,0.4002278142965414,3.896746509651636,6.149108278541459,Yes,No,0,No,No,1,51,8,7.106535623635413,3.140626272902424,7,Yes,No,No,4.417923520230395,4.002903854667655,5.0,0.8629990830992902,7.215425251759035,1,0.2471885602321856,-3.104066070132397
833,833,Григорий,1,11.0,0,11,27.37891444398408,9,3.5692141270868936,Yes,No,A2,NLP,7.04316535508536,3.383407193361019,6.390427122911845,4.998890658188333,No,Yes,5,Yes,No,2,42,2,9.079090439732909,3.5509673821537087,2,No,Yes,Yes,2.7056821640305224,2.613942153118119,1.8343080670118432,0.0141850590765835,6.231122242027425,7,0.7786162822589128,-1.0045591081390164
834,834,Лев,1,12.0,1,67,33.10199791831333,2,3.3026925086616394,No,No,B1,ML,7.561233315379365,4.061178257930242,8.810491088197384,3.867392917095032,No,No,4,No,No,3,37,3,7.3684199093422365,2.963348205141226,6,Yes,No,Yes,1.5754223437404118,4.5696719279317,1.0,1.4693016806520065,7.897689080132988,5,0.4281915279740179,-1.0266283438594408
835,835,Алёна,0,8.0,1,0,25.5522821901037,0,2.5,No,No,B1,CV,,,1.3040349122190025,5.240753884020732,No,No,0,No,No,3,13,2,8.048415873208098,2.4494616317817344,3,No,No,No,3.460275495047056,1.5929625818749422,1.2470176575537573,1.2848053593970898,8.974770355097977,2,0.908424660238208,-0.2157133542140199
836,836,Варвара,0,6.0,0,60,9.43701525588626,0,,Yes,No,B1,DA,3.856745107440032,4.656093857614906,0.0,3.704925361397857,No,No,0,No,Yes,1,28,7,8.76447998245517,3.4820143276272084,10,Yes,No,Yes,2.892660627765644,3.002964610968084,3.492129983830228,-0.8218327830405513,4.796910531909811,7,0.8100508912136104,-0.0715950751789619
837,837,Милана,1,9.0,0,4,27.839143770634543,7,2.6986396356643407,No,No,A1,DA,3.400793363151944,6.1820331404929245,5.511498832246859,6.5594300677355175,No,No,6,No,No,1,36,2,6.7634177769625365,3.4724494172879403,8,Yes,No,No,1.114247369647071,1.0,1.3120208806290323,1.0025178067567162,0.8055606254673187,1,0.2863484512729661,-0.3964005977907089
838,838,Артём,0,,0,18,18.32608927380691,1,2.5,Yes,Yes,,DA,3.588093503009953,2.878917278328242,3.6593512205183583,7.491652911698063,No,No,0,No,No,3,10,3,7.150409604591078,2.282722807719369,9,No,No,No,1.2327767722302003,2.8237711632768043,3.23225876787311,0.8534655139923468,3.5903168527950857,4,0.9496352937000556,0.0442069658260841
839,839,София,1,12.0,0,38,26.85102802325749,2,3.1220225628092884,Yes,No,A2,DE,3.1813233061816053,0.0,4.650518262102072,8.2540942389228,No,No,2,No,No,2,47,4,7.320452650064715,2.0988570396842783,14,No,No,No,2.3500916379092267,2.689544511207494,1.9516830401831216,-0.0491941342882044,4.67621129920737,4,0.9366757535843862,-0.8236467936292218
840,840,Ульяна,3,10.0,2,15,29.250539852277008,1,4.112281676776902,No,No,B2,DA,,,8.442453372006826,3.779488568793355,No,No,4,No,No,3,61,6,6.967333830879792,4.516157784666016,2,Yes,No,No,3.708983176954378,4.980586145979146,5.0,1.5671413273204604,8.717326383232017,0,0.2515570719014438,5.620292047632388
841,841,Жанна,1,10.0,0,16,24.44786622092297,0,3.4395438872779005,Yes,No,B2,ML,0.8795113088563542,1.7361436381662143,5.96628965797777,2.878901645239623,No,No,5,No,No,1,13,5,6.875882035133387,3.933675960467261,6,Yes,No,No,4.985412097504108,4.084252154112892,2.517325265136459,1.3936081049852869,3.2555061493518727,6,0.8461404918264419,2.1002598521082585
842,842,Виталий,3,,0,1,22.90013901214804,12,3.325816740966069,No,No,C1,NLP,2.224480639759262,5.829589312927165,6.642006086293458,6.50922622295469,No,No,2,No,No,4,31,4,6.967391775874299,4.56232978843714,2,No,No,No,1.8663572444960832,3.3483692262003077,1.2988037326896174,0.9364721055012114,5.449326341215143,2,0.1007353348154461,3.235223515008534
843,843,Лука,1,9.0,2,18,24.351908463633546,3,3.121716361813826,Yes,No,A2,ML,1.8008807689068616,1.9612435376499429,3.2599075632792647,9.724140047207756,No,No,2,No,No,2,28,3,7.779147664584956,4.447123566207846,4,Yes,No,Yes,3.702160253756007,3.1678817430849118,2.317612641749114,-0.4987801524678157,7.62866220978354,7,0.8984979542390099,-1.469318258441603
844,844,Матвей,1,8.0,0,6,28.628489744282867,3,3.626178584781222,Yes,No,C1,DA,7.055668843067844,5.165142339004991,4.834105043685494,3.5398630798070365,No,No,4,No,No,0,56,8,8.103613717820016,4.18895372805252,2,No,No,No,3.0426947519367213,1.5998739231633827,3.057765392555206,0.8652649732593226,2.851028802306806,2,0.1037366294553617,-4.019369574799542
845,845,Александр,1,12.0,3,12,1.646763869588927,0,3.2855712443708684,Yes,No,B1,ML,0.0,4.908699190749756,6.379618839328877,6.585715067594537,No,No,0,No,No,5,37,8,6.317898531469012,2.063325682236973,8,No,No,No,2.492807425417276,3.7277946555803663,2.949694898374708,-0.4771635963248448,3.340819286285065,0,0.6292412285748619,-1.1618352890620334
846,846,Надежда,0,8.0,2,8,23.69619046049623,4,4.1089030674619735,Yes,No,B1,CV,4.607419163868571,5.483232731769935,7.086684046722742,7.88626574699377,No,No,2,No,No,4,11,3,6.758275695797043,3.6323974567281256,0,No,No,Yes,4.596257693583531,3.695319406915647,3.437808223441173,-0.5097338567968149,3.589904144849946,9,0.5684915763826738,1.493844817162957
847,847,Кира,1,9.0,1,50,31.334596684675954,0,3.437276306608272,No,No,C1,ML,3.652612785026145,4.185287473715337,7.248459199680493,6.65423151122444,No,No,6,No,No,4,77,5,6.401000496587857,4.063870606660844,9,Yes,No,No,3.314104795798517,3.444956618885071,2.9432587100031125,-1.141763223600558,6.231854608301054,1,0.4636298324347958,-2.851984013170753
848,848,Марина,1,1.0,0,15,13.158978947207196,2,2.5,No,No,B1,DA,2.65036887358096,1.7501421208056214,3.4781378123561466,7.832653087986664,No,Yes,0,No,No,5,13,0,7.442961175229727,1.96275724943916,11,No,No,No,2.049298439963614,2.6381055010252723,4.682214365649804,-1.0636912723921688,4.642537212640416,1,0.1248331012326329,1.5399936804347023
849,849,Лилия,0,2.0,0,65,27.87948621797321,6,3.641610001782732,Yes,No,B2,DA,5.503818341036631,4.938895828974918,5.75721829271204,5.878591719951288,No,Yes,2,No,No,3,10,1,6.196125487071042,3.4262232640701247,6,Yes,Yes,No,2.298819110667893,3.031428101820937,2.8883467640361564,-0.826661240552946,7.529206875989435,1,0.339921917715038,1.139419558940543
850,850,Антон,3,10.0,3,21,11.974108523201693,7,2.536540899466196,Yes,No,B1,DE,7.786362674066303,5.446270997894688,9.266370425149692,3.662549436317986,No,Yes,5,No,No,2,50,3,7.245539218110337,1.54883764055726,2,No,Yes,No,2.739002979981957,3.1411517711645343,3.4751951288046987,1.2885309503874416,4.411523497850693,3,0.8241554974874684,0.304904521994038
851,851,Святослав,1,5.0,0,45,12.11269194307564,7,2.5,Yes,No,B1,NLP,5.108414860261069,3.864513979547136,4.133139545130497,4.438342188789796,No,No,2,No,No,1,36,3,7.082467465383889,3.190408571555081,11,Yes,No,No,2.9173484704175747,1.1923957297662628,2.8281057651507395,1.739421953086604,7.649098995302053,0,0.2198762464622916,1.5869582878395465
852,852,Злата,0,12.0,2,13,16.56067338228881,3,3.5650283361582407,Yes,No,,NLP,1.7479017845162683,5.122452164196876,2.1902256911505797,7.307055029989929,No,No,2,No,No,2,35,0,7.050014634992579,3.7741276198740064,4,Yes,No,No,2.0439806078449,1.614661044086287,1.998391047876196,0.8586844115019536,7.498172593313957,6,0.6602419265229226,6.2854443299721385
853,853,Эмиль,2,7.0,2,12,27.162167065742462,9,3.1357292162224537,Yes,No,A1,CV,4.1439809725950205,4.899378018442567,7.715429225868048,5.6860413158399,No,No,0,No,No,3,34,3,5.922367353671538,2.4804960497206574,15,Yes,Yes,No,3.8833952030360033,3.218080440599418,1.7831620822063934,-1.278215257035085,5.008060153098987,5,0.435349970345417,2.027550624326608
854,854,Милана,0,10.0,0,33,27.846253012560474,3,3.0930537667418085,Yes,No,A2,DE,6.45170002904019,6.203564662493209,2.868716234072488,7.265681223475438,No,No,2,No,No,3,30,4,7.688986752626473,3.24644276050861,4,Yes,No,No,1.9875370273828508,2.749550745114138,2.151264125830736,0.2166073449961287,8.677609049904055,1,0.3779161812461203,-2.2615003212047533
855,855,Роберт,7,10.0,2,35,40.245346502630895,13,4.653398889638753,Yes,Yes,,NLP,3.4961232786000997,6.119250221203725,5.889028280296109,4.502179744778081,No,No,9,Yes,No,3,47,8,6.888125265366293,2.2649895317014965,6,No,Yes,Yes,3.8850532190568527,2.8372790350764103,3.355320883341653,1.7136407385845156,7.249753309029242,2,0.2537792329631094,-1.8505187537158572
856,856,Ульяна,0,11.0,0,43,14.584470484763887,3,3.1692265980911327,Yes,No,,NLP,5.498707144804224,7.296243174503062,7.365663826945306,3.729652710108061,No,No,0,No,No,2,3,0,6.486429745464638,2.150081998157119,12,Yes,Yes,No,1.0,2.71331717374718,2.2509364250750443,0.2421167463637362,6.970104194334832,5,0.8237995246839229,-4.304166915388763
857,857,Алёна,3,14.0,2,26,37.985165186692285,9,4.2049465229438505,Yes,No,B1,DA,7.862456194217131,6.0105736888796,9.233611306752396,2.355042111140693,No,No,2,No,No,4,72,2,5.527755041781734,4.173281681088616,2,Yes,Yes,No,4.213819048530805,4.093161518190148,2.91220471004272,0.1101133587379997,4.157677377412655,1,0.7071256045537693,-1.7356166701281783
858,858,Виктория,3,8.0,0,53,14.15449100975692,7,4.450023946042869,Yes,No,,CV,2.61521013438465,4.2012145103878415,2.484572439302881,4.340386842963468,No,No,3,No,No,5,24,3,6.801325910261854,1.5868014724410793,4,No,No,No,2.8428567715335973,4.403396155791553,2.85540543776464,-0.3276078424528336,5.818238741978222,1,0.3505283546452407,1.0267842264278495
859,859,Ярослава,0,8.0,0,60,26.29975970408873,1,2.631897856081911,No,No,,ML,0.0,3.662062818691014,5.9284001904197305,7.744147500427543,No,Yes,1,No,No,2,44,4,8.40500470639657,2.290543487828,5,No,Yes,Yes,1.6375505102716652,3.275367337018271,1.4127299347060318,-0.9206086069175204,7.798264443999693,6,0.7207828225858164,0.1705530336552722
860,860,Роман,0,1.0,1,40,26.08993162441994,0,2.5,No,No,A2,ML,2.183731190359535,3.115279768248536,3.4854375787085363,4.659773261555057,No,No,0,No,No,3,14,0,8.08543171026167,5.0,9,Yes,No,Yes,2.082202647564446,3.432293759854929,2.8134894718173364,-0.2736044073569176,3.303928641207631,9,0.2291538081803382,1.6902333167470809
861,861,Снежана,3,12.0,2,40,36.38150093888508,5,3.955526098828465,Yes,No,,DA,5.945817084829928,0.9121411305778256,8.819114164892621,5.151053202302396,No,No,4,No,Yes,4,64,5,6.11881395150636,2.746387154964031,0,Yes,No,Yes,4.300819018122306,4.109009540018496,3.01109675238802,-0.529952379327197,0.792166012716188,8,0.0900970883017386,1.3457681804348949
862,862,Людмила,3,14.0,4,27,31.99891991530441,4,3.8345377777238094,Yes,No,B2,CV,3.90838580693135,5.784354876698937,6.407169470679427,7.844109457815803,No,No,3,No,No,4,41,4,6.606869924102545,3.0806752233565287,2,No,No,No,3.2109820702512715,4.289361393191613,2.81326323704119,0.0568727591836721,6.890256777873212,5,0.2102904650188897,-1.322843690496195
863,863,Максим,0,11.0,0,8,19.098167469313506,1,2.5,No,No,A2,ML,,,7.584421314050052,4.324563387738283,No,No,0,No,No,2,51,0,7.342075974058816,3.592088895231905,7,No,No,Yes,1.0206810421175323,2.6117965156252336,2.1509867778015828,0.5925768108886424,9.416748355225362,8,0.7589688800896826,2.25128936597981
864,864,Серафим,3,8.0,5,34,29.320966075132755,10,3.361904115303717,Yes,No,A1,ML,6.355562363083347,4.472364868850862,9.033419200834835,6.551755352461448,No,Yes,7,No,No,3,65,4,7.725367525467288,2.6756070190488006,2,Yes,No,Yes,3.5551723849293104,3.10998957164859,1.0,0.3161846787601158,5.917735846277841,3,0.6760029069067643,2.7839068203687773
865,865,Марк,3,7.0,4,70,26.202913581697477,5,3.471748998981699,No,Yes,A2,ML,5.336905034445215,8.411658403278981,9.277425101545123,7.1657914935885705,Yes,No,8,No,No,4,64,6,7.349947832493465,2.5289690921058754,7,No,Yes,No,5.0,3.915894024855132,3.285760769309085,1.4331440276928071,7.114660908909554,8,0.8226715247458214,-0.2348383931491285
866,866,Артём,4,10.0,1,63,30.3497191809079,3,3.814085806063957,No,No,A1,NLP,7.026064700212398,6.56683123897828,8.128966990852616,5.304207457316086,No,No,2,No,No,3,46,4,6.748735937686931,2.872137076435177,7,Yes,No,No,5.0,3.4655152506776035,3.176472704648938,0.8116330868080739,4.670441607285357,6,0.4984164199199491,0.5252826968600188
867,867,Эльвира,4,11.0,0,42,19.831520239763343,4,3.957824807926733,Yes,No,A2,CV,5.063442363333586,4.085073161882459,8.04270882999362,7.7331449954866835,No,No,6,No,No,4,60,4,7.33431782827257,3.285217938216503,2,Yes,No,No,3.437103321121622,1.4357895035715849,3.2979297359313224,-0.3293355528455156,8.003343178048414,3,0.4949740055919854,5.96028025044901
868,868,Семён,2,4.0,4,11,26.306002808958574,5,2.819276681146789,No,No,B1,CV,3.8572735533433176,4.763576016017226,6.422291401738314,6.307475206344838,No,No,1,No,No,4,10,4,7.5965848039654835,2.184508501683024,1,Yes,No,Yes,3.440538653045091,1.9190581156364432,2.8365174461653058,0.9486248999667004,5.741522414420253,5,0.8964639948088879,-4.214188978175326
869,869,Кирилл,0,11.0,2,84,32.35499197850903,1,3.8186961652437184,Yes,No,,NLP,4.581581757744191,5.427778652908779,7.914875648064685,4.232678671222578,No,No,5,No,No,3,100,4,7.288419287321759,3.2652259097724587,8,Yes,No,No,5.0,5.0,4.802264743150444,-0.4468673409148755,5.496132986197041,6,0.9903063147668388,3.8146380062867182
